Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784841083,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784841084,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784841085,20,,Aggregated,0.000000,0.000000,1300,1400,1600,1800,1800,1800,1800,1800,1800,1800,1800,9,0,1300,1397.1836036661343,1102.924738999718,1799.0070859996194,1207.4444444444443
1784841086,30,,Aggregated,0.000000,0.000000,1300,1600,1800,1800,1900,2200,2200,2200,2200,2200,2200,14,0,1300,1409.9950965711676,786.2564530005329,2155.8468529983656,853.6428571428571
1784841087,30,,Aggregated,3.000000,0.000000,1600,1800,1900,2200,2700,2700,2700,2700,2700,2700,2700,18,0,1400,1621.0270073329916,786.2564530005329,2668.5619429990766,960.5555555555555
1784841088,30,,Aggregated,4.333333,0.000000,2100,2400,2700,2700,2900,3500,3900,3900,3900,3900,3900,29,0,2100,2046.4680707583943,786.2564530005329,3898.724819002382,986.7241379310345
1784841089,30,,Aggregated,3.750000,0.000000,2400,2700,2800,3000,3400,3500,3900,3900,3900,3900,3900,35,0,2400,2235.410833599703,786.2564530005329,3898.724819002382,1368.9142857142858
1784841090,30,,Aggregated,4.600000,0.000000,2700,3100,3400,3600,3900,5400,5900,5900,5900,5900,5900,44,0,2700,2673.1128619541614,786.2564530005329,5902.123331998155,1238.7272727272727
1784841091,30,,Aggregated,5.500000,0.000000,2700,3000,3400,3600,3900,5400,5900,5900,5900,5900,5900,50,0,2700,2717.9791463197034,786.2564530005329,5902.123331998155,1207.94
1784841092,30,,Aggregated,5.714286,0.000000,2800,3100,3400,3500,3800,5400,5700,5900,5900,5900,5900,57,0,2800,2783.714397719067,786.2564530005329,5902.123331998155,1323.3684210526317
1784841093,30,,Aggregated,6.000000,0.000000,3000,3400,3500,3600,3900,4200,5700,5900,5900,5900,5900,66,0,3000,2895.6397536967415,786.2564530005329,5902.123331998155,1240.3333333333333
1784841094,30,,Aggregated,6.000000,0.000000,3000,3400,3600,3600,3900,4300,5700,5900,5900,5900,5900,76,0,3000,2954.9969703155894,786.2564530005329,5902.123331998155,1343.3026315789473
1784841095,30,,Aggregated,6.000000,0.000000,3000,3400,3600,3600,3900,4300,5700,5900,5900,5900,5900,80,0,3000,2973.488050049855,786.2564530005329,5902.123331998155,1343.975
1784841096,30,,Aggregated,7.000000,0.000000,3100,3400,3600,3600,3900,4200,5700,5900,5900,5900,5900,87,0,3100,3005.230682310135,786.2564530005329,5902.123331998155,1356.9885057471265
1784841097,30,,Aggregated,7.200000,0.000000,3200,3400,3600,3600,3900,4200,5700,5900,5900,5900,5900,99,0,3200,3061.8724944139067,786.2564530005329,5902.123331998155,1263.6969696969697
1784841098,30,,Aggregated,7.100000,0.000000,3200,3400,3600,3600,3900,4200,5400,5700,5900,5900,5900,105,0,3200,3071.6758363997674,786.2564530005329,5902.123331998155,1289.647619047619
1784841099,30,,Aggregated,7.600000,0.000000,3200,3400,3600,3700,4000,4200,5400,5700,5900,5900,5900,110,0,3200,3100.143597990642,786.2564530005329,5902.123331998155,1323.3454545454545
1784841100,30,,Aggregated,7.800000,0.000000,3200,3400,3600,3600,3900,4200,5400,5700,5900,5900,5900,116,0,3200,3110.03952064628,786.2564530005329,5902.123331998155,1266.25
1784841101,30,,Aggregated,7.500000,0.000000,3200,3400,3600,3600,3900,4200,5400,5700,5900,5900,5900,129,0,3200,3120.6169588912194,786.2564530005329,5902.123331998155,1335.093023255814
1784841102,30,,Aggregated,7.400000,0.000000,3200,3400,3600,3600,3900,4200,5400,5700,5900,5900,5900,137,0,3200,3134.742592685899,786.2564530005329,5902.123331998155,1303.5474452554745
1784841103,30,,Aggregated,7.500000,0.000000,3200,3400,3600,3600,3900,4200,5400,5700,5900,5900,5900,141,0,3200,3136.4733150210486,786.2564530005329,5902.123331998155,1368.8156028368794
1784841104,30,,Aggregated,7.800000,0.000000,3200,3400,3600,3600,3900,4200,4400,5700,5900,5900,5900,152,0,3200,3141.8642038156336,786.2564530005329,5902.123331998155,1374.2697368421052
1784841105,30,,Aggregated,7.800000,0.000000,3200,3400,3600,3600,3900,4200,4400,5700,5900,5900,5900,159,0,3200,3152.657527798613,786.2564530005329,5902.123331998155,1380.566037735849
1784841106,30,,Aggregated,7.300000,0.000000,3200,3400,3600,3600,3800,4100,4400,5700,5900,5900,5900,164,0,3200,3161.5768788778955,786.2564530005329,5902.123331998155,1455.2134146341464
1784841107,30,,Aggregated,7.600000,0.000000,3300,3400,3600,3700,3900,4200,4400,5700,5900,5900,5900,171,0,3300,3177.0616360057024,786.2564530005329,5902.123331998155,1510.327485380117
1784841108,30,,Aggregated,7.800000,0.000000,3300,3400,3600,3700,3800,4200,4400,5700,5900,5900,5900,181,0,3300,3172.6716270054303,786.2564530005329,5902.123331998155,1488.9779005524863
1784841109,30,,Aggregated,7.700000,0.000000,3300,3500,3600,3700,3800,4200,4400,5700,5900,5900,5900,191,0,3300,3194.299581162227,786.2564530005329,5902.123331998155,1540.4659685863874
1784841110,30,,Aggregated,7.300000,0.000000,3300,3500,3600,3700,3800,4200,4400,5700,5900,5900,5900,193,0,3300,3195.5436918444725,786.2564530005329,5902.123331998155,1526.917098445596
1784841111,30,,Aggregated,7.800000,0.000000,3300,3500,3600,3700,3900,4200,4400,5700,5900,5900,5900,199,0,3300,3204.159022170753,786.2564530005329,5902.123331998155,1508.8643216080402
1784841112,30,,Aggregated,7.700000,0.000000,3300,3500,3600,3700,3900,4200,4400,5400,5900,5900,5900,211,0,3300,3228.5559705449245,786.2564530005329,5902.123331998155,1542.436018957346
1784841113,30,,Aggregated,7.100000,0.000000,3300,3500,3600,3700,3900,4200,4400,5400,5900,5900,5900,220,0,3300,3233.046713636263,786.2564530005329,5902.123331998155,1549.7954545454545
1784841114,30,,Aggregated,7.200000,0.000000,3300,3500,3600,3700,3900,4200,4400,5400,5900,5900,5900,225,0,3300,3233.6019448043635,786.2564530005329,5902.123331998155,1540.151111111111
1784841115,30,,Aggregated,7.700000,0.000000,3300,3500,3600,3700,3800,4200,4400,5400,5900,5900,5900,232,0,3300,3234.3202052671777,786.2564530005329,5902.123331998155,1558.4870689655172
1784841116,30,,Aggregated,7.800000,0.000000,3300,3500,3600,3700,3900,4200,4600,5400,5900,5900,5900,243,0,3300,3246.962510761279,786.2564530005329,5902.123331998155,1572.1440329218108
1784841117,30,,Aggregated,7.300000,0.000000,3300,3500,3600,3700,3900,4200,4600,5400,5900,5900,5900,250,0,3300,3256.9196672599505,786.2564530005329,5902.123331998155,1551.98
1784841118,30,,Aggregated,7.200000,0.000000,3300,3500,3600,3700,3900,4200,4400,5400,5900,5900,5900,258,0,3300,3250.280046271275,786.2564530005329,5902.123331998155,1580.4573643410852
1784841119,30,,Aggregated,7.600000,0.000000,3300,3500,3600,3700,3900,4200,4400,5400,5900,5900,5900,264,0,3300,3246.966244162885,786.2564530005329,5902.123331998155,1566.5530303030303
1784841120,30,,Aggregated,7.600000,0.000000,3300,3500,3600,3700,3800,4200,4400,5400,5900,5900,5900,273,0,3300,3250.4805816446647,786.2564530005329,5902.123331998155,1588.4505494505495
1784841121,30,,Aggregated,7.300000,0.000000,3300,3500,3600,3700,3800,4200,4400,5400,5900,5900,5900,279,0,3300,3248.997988157643,786.2564530005329,5902.123331998155,1575.4121863799282
1784841122,30,,Aggregated,7.500000,0.000000,3300,3500,3600,3700,3800,4200,4600,5400,5900,5900,5900,289,2,3300,3243.1801857092833,786.2564530005329,5902.123331998155,1574.0726643598616
1784841123,30,,Aggregated,8.000000,0.000000,3300,3500,3600,3700,3800,4200,4600,5100,5900,5900,5900,302,7,3300,3226.2432594436423,786.2564530005329,5902.123331998155,1543.476821192053
