Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784840520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784840521,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784840522,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784840523,30,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2894.25628400204,2894.25628400204,2894.25628400204,2894.25628400204,233.0
1784840524,30,,Aggregated,0.000000,0.000000,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3100,3100.3181990005637,2894.25628400204,3323.097525997582,233.0
1784840525,30,,Aggregated,0.000000,0.000000,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300,3,0,3100,3100.3181990005637,2894.25628400204,3323.097525997582,233.0
1784840526,30,,Aggregated,0.250000,0.000000,3300,3300,6000,6000,6000,6000,6000,6000,6000,6000,6000,4,0,3100,3822.9121087497333,2894.25628400204,5990.693837997242,1356.75
1784840527,30,,Aggregated,0.600000,0.000000,6000,6200,6500,6500,6700,6700,6700,6700,6700,6700,6700,7,0,6000,4951.102182285207,2894.25628400204,6688.791243999731,850.8571428571429
1784840528,30,,Aggregated,0.600000,0.000000,6000,6200,6500,6500,6700,6700,6700,6700,6700,6700,6700,7,0,6000,4951.102182285207,2894.25628400204,6688.791243999731,850.8571428571429
1784840529,30,,Aggregated,0.600000,0.000000,6000,6200,6500,6500,6700,6700,6700,6700,6700,6700,6700,7,0,6000,4951.102182285207,2894.25628400204,6688.791243999731,850.8571428571429
1784840530,30,,Aggregated,0.875000,0.000000,6500,6700,9400,9600,9900,9900,9900,9900,9900,9900,9900,10,0,6200,6360.390347299108,2894.25628400204,9881.395077998604,1565.5
1784840531,30,,Aggregated,0.777778,0.000000,6700,9400,9600,9600,9800,9900,9900,9900,9900,9900,9900,12,0,6500,6898.8267050826835,2894.25628400204,9881.395077998604,1343.4166666666667
1784840532,30,,Aggregated,0.700000,0.000000,9400,9600,9900,10000,11000,11000,11000,11000,11000,11000,11000,15,0,9400,7617.369256266102,2894.25628400204,10829.641025997262,1723.3333333333333
1784840534,30,,Aggregated,1.000000,0.000000,9800,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,20,0,9600,8597.508545849632,2894.25628400204,12009.310886998719,2029.25
1784840535,30,,Aggregated,1.200000,0.000000,9800,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,21,0,9800,8756.98168328537,2894.25628400204,12009.310886998719,1943.7142857142858
1784840536,30,,Aggregated,1.500000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,24,0,9900,9230.2588398746,2894.25628400204,12965.813263999735,1918.5416666666667
1784840537,30,,Aggregated,1.900000,0.000000,11000,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,28,0,11000,9848.293086642505,2894.25628400204,13907.773857001303,2162.9285714285716
1784840538,30,,Aggregated,1.800000,0.000000,11000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,30,0,11000,10142.985581532897,2894.25628400204,14384.868376997474,2031.4666666666667
